VehModel,Area,exposure,actual,MF,CMF,GLM,GLMM
Fiat Fiorino,Santa Catarina,2244.2920547954363,55.131416490835406,270.27191162109375,124.96041107177734,84.19695478368473,84.19695478368473
Fiat Idea,Maranhao,191.96,0.44801000208376746,72.17224884033203,42.46815872192383,56.56126817616335,56.56126817616335
Fiat Idea,Paraiba,301.1554794522002,0.0,29.93115234375,35.763980865478516,56.7054864860127,56.7054864860127
Fiat Idea,Parana,2746.7282191783,190.09197792280975,87.91999816894531,125.18994140625,150.09619852039543,150.09619852039543
Fiat Linea,Distrito Federal,315.7627397261001,10.273536398923827,89.86740112304688,68.3717269897461,94.11163463320614,94.11163463320614
Fiat Linea,Minas Gerais,1285.6064383556693,238.39488575679508,195.7382049560547,134.31578063964844,119.40534722618551,119.40534722618551
Fiat Linea,Rio Grande do Sul,460.89917808223515,233.94704336131693,268.61846923828125,129.8161163330078,199.89998026561253,199.89998026561253
Fiat Linea,Santa Catarina,330.62013698616994,9.376319386528095,73.3415298461914,103.2261734008789,118.81817621945774,118.81817621945774
Fiat Marea,Santa Catarina,177.96,147.67363452461225,102.47532653808594,114.29053497314453,99.35785363311001,99.35785363311001
Fiat Palio 1.0,Acre,204.39369863003492,0.0,13.550543785095215,11.820293426513672,27.772949671167225,27.772949671167225
Fiat Palio 1.0,Maranhao,1673.8573972605354,29.948190378727606,31.09999656677246,45.79719924926758,59.90529323044785,59.90529323044785
Fiat Palio 1.0,Minas Gerais,40629.095753425005,122.32883621538693,55.248924255371094,176.26307678222656,96.75467347472214,96.75467347472214
Fiat Palio 1.0,Rio Grande do Norte,3648.4102739714085,125.29429687807702,75.35258483886719,52.8239860534668,93.49632496046398,93.49632496046398
Fiat Palio 1.0,Sergipe,1535.5056164383702,52.98906049508788,61.238868713378906,55.33774185180664,63.595770518596325,63.595770518596325
Fiat Palio Acima De 1.0,Amazonas,254.63,50.50465381141264,39.14486312866211,61.80564498901367,106.92464699450156,106.92464699450156
Fiat Palio Acima De 1.0,Maranhao,281.0954794522002,14.368783190221402,70.19590759277344,66.69903564453125,90.22512763645213,90.22512763645213
Fiat Palio Acima De 1.0,Mato Grosso,563.7554794522002,91.05720808227197,34.31758499145508,45.28196334838867,117.60798897001195,117.60798897001195
Fiat Palio Acima De 1.0,Parana,4741.677397261001,175.7654370331945,102.03901672363281,167.7089385986328,239.42972118429512,239.42972118429512
Fiat Palio Acima De 1.0,Piaui,300.18,111.48311013391965,12.952289581298828,13.48558521270752,33.05427556276644,33.05427556276644
Fiat Palio Acima De 1.0,Santa Catarina,2910.1273972605354,38.933347078432554,205.0109100341797,110.64957427978516,145.00846806627501,145.00846806627501
Fiat Palio Acima De 1.0,Tocantins,185.16821917830035,0.0,48.14167022705078,41.60389709472656,79.60786837985819,79.60786837985819
Fiat Palio Weekend,Amazonas,182.97273972610012,25.747004756293762,91.27305603027344,68.29895782470703,111.10029630546265,111.10029630546265
Fiat Palio Weekend,Esperito Santo,979.261917808801,84.59023933592154,154.95274353027344,126.01808166503906,208.3351603121118,208.3351603121118
Fiat Palio Weekend,Mato Grosso,579.9809589044005,0.0,46.27458572387695,65.04903411865234,122.2008469490652,122.2008469490652
Fiat Palio Weekend,Rio de Janeiro,10084.046438356136,387.70795274494384,395.05474853515625,787.2858276367188,477.6307551922936,477.6307551922936
Fiat Punto,Amazonas,235.51821917783468,0.0,69.36585998535156,58.568782806396484,102.94552896646519,102.94552896646519
Fiat Punto,Ceara,650.0154794522002,118.61871361121939,119.76870727539062,76.0405502319336,138.3812064712306,138.3812064712306
Fiat Punto,Goias,1342.67,85.50798036747673,145.93357849121094,118.50782775878906,185.87498945592262,185.87498945592262
Fiat Punto,Mato Grosso,278.1454794522002,6.439076426937891,80.54985046386719,56.70341491699219,113.23129863428663,113.23129863428663
Fiat Siena 1.0,Amazonas,757.6619178083353,23.261034487493298,29.90027618408203,38.49263000488281,61.71261514236747,61.71261514236747
Fiat Siena 1.0,Para,1465.6309589044006,46.621558847991686,47.71945571899414,70.19435119628906,84.34267957490225,84.34267957490225
Fiat Siena 1.0,Paraiba,1032.139178082235,0.4844307924915944,19.912487030029297,35.70112991333008,52.20710037874038,52.20710037874038
Fiat Siena 1.0,Parana,4982.377534246705,170.8742451065019,53.381187438964844,123.81863403320312,138.18922626745336,138.18922626745336
Fiat Siena 1.0,Piaui,730.6819178078696,0.0,9.194632530212402,9.632231712341309,19.077601319737482,19.077601319737482
Fiat Siena 1.0,Sao Paulo,30361.78205479497,396.9323005563411,182.77528381347656,280.6392517089844,243.07020519210315,243.07020519210315
Fiat Siena Acima De 1.0,Alagoas,422.8736986305006,96.11380450386912,224.70547485351562,237.8856964111328,223.99181027904513,223.99181027904513
Fiat Siena Acima De 1.0,Maranhao,440.7036986300349,85.65392148362467,75.0111312866211,61.711002349853516,86.89482779118173,86.89482779118173
Fiat Siena Acima De 1.0,Mato Grosso do Sul,406.62369863003494,0.0,49.525447845458984,37.11248016357422,53.033856704661446,53.033856704661446
Fiat Siena Acima De 1.0,Pernambuco,1924.8764383556693,238.0090435266409,165.12884521484375,158.00363159179688,239.29025044561251,239.29025044561251
Fiat Siena Acima De 1.0,Rio Grande do Sul,2878.3773972605354,194.00895814825418,130.19415283203125,145.2565460205078,234.95768556106145,234.95768556106145
Fiat Siena Acima De 1.0,Tocantins,234.09,2.8108847024648638,63.21931457519531,37.44422912597656,76.66946220972785,76.66946220972785
Fiat Stilo,Esperito Santo,371.14643835613504,128.27820795175094,181.18505859375,115.58931732177734,292.2042445132509,292.2042445132509
Fiat Stilo,Mato Grosso,116.94273972610011,2.5653580607282787,180.94705200195312,130.05897521972656,171.39500652763843,171.39500652763843
Fiat Stilo,Rio Grande do Sul,2344.128493149709,396.66340932984684,361.6817626953125,320.5255126953125,355.53681276759295,355.53681276759295
Fiat Strada,Alagoas,531.0336986300349,139.2585822534039,260.8742370605469,176.16590881347656,171.07120911574592,171.07120911574592
Fiat Strada,Goias,5308.3256164379045,306.14380454877096,236.40711975097656,209.1414031982422,142.00462834900813,142.00462834900813
Fiat Strada,Santa Catarina,4082.3084931511057,53.070462549186075,121.00001525878906,174.93118286132812,106.66073485824597,106.66073485824597
Fiat Tempra,Santa Catarina,115.36821917830035,70.83406555292547,43.84859085083008,30.147747039794922,43.654944482085284,43.654944482085284
Fiat Tipo,Minas Gerais,116.3,56.57781599312124,25.915761947631836,24.300331115722656,21.067438383456338,21.067438383456338
Fiat Tipo,Rio Grande do Sul,114.30547945220023,0.0,10.886833190917969,20.170106887817383,35.2696140912555,35.2696140912555
Fiat Uno 1.0,Acre,113.52547945220023,0.0,24.41349220275879,14.428875923156738,36.89041523722905,36.89041523722905
Fiat Uno 1.0,Amazonas,363.0556164383702,99.27680049020371,97.28175354003906,55.91389846801758,94.29899296847005,94.29899296847005
Fiat Uno 1.0,Esperito Santo,3902.553698630035,147.6269244423834,104.68233489990234,91.37772369384766,176.82937373400105,176.82937373400105
Fiat Uno 1.0,Goias,6256.199452055506,96.4451348816503,70.93820190429688,77.12773895263672,170.26309447036041,170.26309447036041
Fiat Uno 1.0,Maranhao,1012.7801369866356,0.0,80.58507537841797,64.35282135009766,79.57135156131618,79.57135156131618
Fiat Uno 1.0,Parana,13677.86849315157,148.0760690903037,126.74042510986328,166.9576873779297,211.15787827255235,211.15787827255235
Fiat Uno 1.0,Rio de Janeiro,14364.458356164936,351.2477028299908,189.56723022460938,549.6890258789062,405.4003519627749,405.4003519627749
Fiat Uno Acima De 1.0,Minas Gerais,245.72821917830035,0.0,9.36097526550293,8.242563247680664,30.843661790802813,30.843661790802813
Fiat Uno Acima De 1.0,Santa Catarina,112.35273972610011,99.19651293924753,14.652185440063477,14.80541706085205,30.69198932080386,30.69198932080386
Fiat Uno Acima De 1.0,Sao Paulo,950.2136986305006,131.64722859741002,21.64883804321289,24.018409729003906,89.138901164934,89.138901164934
Fiat Uno Furgao,Rio Grande do Sul,110.92,0.0,62.97980499267578,21.753992080688477,74.24732851629523,74.24732851629523
Fiat Uno Furgao,Rio de Janeiro,133.9482191778347,14.931142886974293,19.205081939697266,24.06934928894043,139.89831699234315,139.89831699234315
Fiat Uno Furgao,Sao Paulo,558.0436986305006,122.85238623470936,24.56923484802246,23.817485809326172,128.17201159776363,128.17201159776363
Ford Caminhoes - Outros,Alagoas,128.53,0.0,240.6119384765625,94.85309600830078,163.76148009199127,163.76148009199127
Ford Caminhoes - Outros,Bahia,755.103698630035,70.29100783944804,195.78985595703125,27.020681381225586,221.00103419528597,221.00103419528597
Ford Caminhoes - Outros,Distrito Federal,164.5,0.0,81.39706420898438,42.3170051574707,80.87230776048095,80.87230776048095
Ford Caminhoes - Outros,Goias,587.4309589044004,430.5697480972607,35.51482391357422,10.87731647491455,135.93688989836141,135.93688989836141
Ford Caminhoes - Outros,Minas Gerais,1435.6883561644704,212.31278967416856,213.51376342773438,24.246341705322266,102.60778092697113,102.60778092697113
Ford Caminhoes - Outros,Parana,1517.9664383566007,179.43282085661906,88.34175872802734,57.47651672363281,168.58700553515664,168.58700553515664
Ford Caminhoes - Outros,Pernambuco,769.4127397261001,112.88219640204869,213.3449249267578,56.233272552490234,174.94624261368702,174.94624261368702
Ford Caminhoes - Outros,Sao Paulo,5198.503835617136,513.0037572980663,235.9471435546875,143.02609252929688,296.5388774146722,296.5388774146722
Ford Cargo,Bahia,641.5782191778347,1149.4514276763307,575.1607055664062,718.6663818359375,837.6218419940399,837.6218419940399
Ford Cargo,Rio Grande do Sul,1805.8991780822353,471.81869859691574,417.3661193847656,436.6932678222656,651.0629149052234,651.0629149052234
Ford Cargo,Sao Paulo,5513.517808218114,1359.0502943204735,770.2318115234375,955.1921997070312,1123.9198116305497,1123.9198116305497
Ford Cargo,Sergipe,163.9282191778347,0.0,165.81101989746094,185.4213104248047,255.61731270350663,255.61731270350663
Ford Courier,Parana,1287.6182191783003,44.43009515390998,35.46897506713867,50.257598876953125,65.31713749592681,65.31713749592681
Ford Del Rey,Rio Grande do Sul,111.93369863050059,0.0,3.1470980644226074,9.780405044555664,7.806491487190895e-17,7.806491487190895e-17
Ford Del Rey,Sao Paulo,377.69547945220023,14.032468717091831,3.5745465755462646,11.744181632995605,1.347622517104405e-16,1.347622517104405e-16
Ford Eco Sport,Paraiba,739.5473972605355,1.3859828373365262,39.2254638671875,34.66912078857422,53.22848131609443,53.22848131609443
Ford Eco Sport,Parana,6809.7960273978115,196.26490934864583,115.15872955322266,122.9710464477539,140.8927635340961,140.8927635340961
Ford Eco Sport,Rio de Janeiro,10732.226575342305,325.31460042238655,147.21482849121094,351.6401062011719,270.4989100714748,270.4989100714748
Ford Eco Sport,Sao Paulo,47767.420410958046,276.06315950389666,241.903564453125,246.33642578125,247.82563639247394,247.82563639247394
Ford Eco Sport,Tocantins,240.33821917830036,0.0,31.539464950561523,29.97586441040039,46.845364558827804,46.845364558827804
Ford Escort,Rio de Janeiro,1637.9446575344355,64.47531637544338,23.749528884887695,53.630863189697266,91.04081631824135,91.04081631824135
Ford F-1000,Mato Grosso,109.54095890393481,0.0,41.73727035522461,64.87023162841797,109.66895076714526,109.66895076714526
Ford F-250,Distrito Federal,145.70821917783468,1015.8932751716562,124.90550231933594,115.91148376464844,248.82197030426238,248.82197030426238
Ford F-250,Mato Grosso,274.4554794522002,266.3965760345976,107.544921875,117.57939910888672,254.7837639860458,254.7837639860458
Ford F-250,Rio Grande do Sul,609.0430136993714,128.16992928931543,277.011962890625,291.2950439453125,528.5160240530229,528.5160240530229
Ford F-250,Rio de Janeiro,130.79369863003492,348.3577609413754,279.20794677734375,447.6282043457031,995.8405742810694,995.8405742810694
Ford Fiesta 1.0,Alagoas,1524.5310958901048,67.56700488280843,96.6832046508789,93.51272583007812,81.97580476441287,81.97580476441287
Ford Fiesta 1.0,Amazonas,600.0527397261001,133.9082295277536,21.751426696777344,21.843656539916992,37.68754049033028,37.68754049033028
Ford Fiesta 1.0,Bahia,9611.81301369844,120.14351489716053,59.836158752441406,105.31947326660156,110.62880978939133,110.62880978939133
Ford Fiesta 1.0,Esperito Santo,2366.3636986305005,84.53899124457331,62.8125114440918,36.70384216308594,70.67163680855197,70.67163680855197
Ford Fiesta 1.0,Maranhao,929.3064383556693,0.0,22.707632064819336,23.208087921142578,31.80149055080694,31.80149055080694
Ford Fiesta 1.0,Parana,11219.836712329407,106.67374496500257,49.16680908203125,71.64215087890625,84.39136873826325,84.39136873826325
Ford Fiesta Acima De 1.0,Alagoas,837.2191780817695,44.568974262502635,83.13158416748047,108.2149887084961,104.38095900427946,104.38095900427946
Ford Fiesta Acima De 1.0,Bahia,2778.71,102.56665862936399,66.87937927246094,187.19232177734375,140.86523813343123,140.86523813343123
Ford Fiesta Acima De 1.0,Distrito Federal,2338.884657533504,61.44638194837587,38.58729934692383,45.53712463378906,51.54770850987848,51.54770850987848
Ford Fiesta Acima De 1.0,Minas Gerais,6814.152876711804,37.153701212845206,32.288299560546875,55.528507232666016,65.40181835460858,65.40181835460858
Ford Fiesta Acima De 1.0,Piaui,205.34547945220024,0.0,15.011465072631836,9.002986907958984,14.834851662441466,14.834851662441466
Ford Fiesta Acima De 1.0,Rio Grande do Norte,503.67643835613507,54.50920056853516,46.66962432861328,34.28117752075195,63.199320945310866,63.199320945310866
Ford Fiesta Acima De 1.0,Santa Catarina,3704.90465753397,28.107605897020356,49.414817810058594,90.43302917480469,65.08020753551888,65.08020753551888
Ford Fiesta Acima De 1.0,Sao Paulo,46909.307397260534,158.92905723087654,91.89019012451172,156.33050537109375,189.01277876340896,189.01277876340896
Ford Focus,Alagoas,513.2373972600699,195.1124382880017,127.64813995361328,145.5774688720703,140.83612618688664,140.83612618688664
Ford Focus,Mato Grosso,391.04821917830037,0.0,37.06937026977539,56.87538528442383,71.21724625189091,71.21724625189091
Ford Focus,Minas Gerais,4713.207671233341,52.30026283469405,39.074275970458984,54.57004928588867,88.24347688033656,88.24347688033656
Ford Focus,Para,322.9646575344354,92.5364410711518,49.729591369628906,61.856998443603516,88.49110578635599,88.49110578635599
Ford Focus,Parana,5185.101369862445,242.1144564881099,123.52536010742188,125.21453094482422,144.98611499896813,144.98611499896813
Ford Focus,Rio Grande do Norte,347.8364383556694,0.0,72.7312240600586,45.197601318359375,85.2717547767925,85.2717547767925
Ford Focus,Tocantins,165.5282191778347,0.0,47.037662506103516,28.26827049255371,48.20636094238541,48.20636094238541
Ford Fusion,Esperito Santo,142.14000000000001,331.1312790206838,110.90894317626953,70.49467468261719,172.76350775006102,172.76350775006102
Ford Fusion,Mato Grosso do Sul,148.78,0.0,52.00992202758789,30.340496063232422,47.44753155278953,47.44753155278953
Ford Fusion,Rio Grande do Sul,1132.5927397261,133.79919779165067,138.88497924804688,122.6397933959961,210.20840066962333,210.20840066962333
Ford Ka 1.0,Amazonas,405.09,4.236095682440939,19.913280487060547,16.708059310913086,27.51260788106076,27.51260788106076
Ford Ka 1.0,Esperito Santo,1376.5227397261,46.10457798367213,40.34436798095703,29.908964157104492,51.591613741026876,51.591613741026876
Ford Ka 1.0,Goias,2835.0419178083353,56.61891592914777,52.41779327392578,49.59450912475586,49.6758407202218,49.6758407202218
Ford Ka 1.0,Rio de Janeiro,7894.486438356135,121.74040800558076,65.99627685546875,147.4182891845703,118.27932162674513,118.27932162674513
Ford Ka Acima De 1.0,Parana,374.78821917783466,37.90674112213455,63.684967041015625,59.74752426147461,69.70860825985943,69.70860825985943
Ford Mondeo,Parana,142.55369863003492,0.0,2.0249783992767334,5.996756553649902,5.249651424387844e-17,5.249651424387844e-17
Ford Pampa,Parana,304.0236986305006,36.03995362649917,2.0249783992767334,5.996756553649902,1.0803550248459282e-16,1.0803550248459282e-16
Ford Pampa,Sao Paulo,1034.5936986305005,119.8982752013671,3.5745465755462646,11.744181632995605,1.9003081836595251e-16,1.9003081836595251e-16
Ford Ranger,Parana,2588.7058904102446,191.12174999593844,455.9365234375,230.58242797851562,314.51519406329476,314.51519406329476
Ford Ranger,Pernambuco,559.2173972610012,667.5346686787225,221.46131896972656,143.90097045898438,326.3789594673928,326.3789594673928
Ford Ranger,Tocantins,217.26191780786962,288.228147076274,126.79606628417969,43.30902099609375,104.57299974544108,104.57299974544108
Ford Verona,Rio Grande do Sul,127.91547945220023,0.0,9.931537628173828,16.91092872619629,35.30327634276474,35.30327634276474
Ford Versailles,Rio de Janeiro,100.51,77.06695851159088,24.20286750793457,32.744144439697266,70.75312195606445,70.75312195606445
Gm Chevrolet Astra,Mato Grosso,707.7256164388358,51.9339686825883,128.94268798828125,81.28282928466797,72.94954475574946,72.94954475574946
Gm Chevrolet Astra,Para,307.02821917783467,0.0,149.19363403320312,75.60247039794922,90.64357612501954,90.64357612501954
Gm Chevrolet Astra,Pernambuco,1269.6436986305007,103.9606624617395,211.3337860107422,98.59101867675781,154.11479915299682,154.11479915299682
Gm Chevrolet Astra,Piaui,131.1882191778347,293.64679421236303,20.188749313354492,16.231943130493164,20.50281086899416,20.50281086899416
Gm Chevrolet Captiva,Esperito Santo,157.65,0.0,153.83013916015625,80.08855438232422,201.433793534873,201.433793534873
Gm Chevrolet Captiva,Goias,238.62,0.0,151.67416381835938,178.1348419189453,193.95386803632908,193.95386803632908
Gm Chevrolet Celta 1.0,Ceara,5999.350136986635,47.04309526127408,41.195396423339844,36.62443923950195,71.09447052923989,71.09447052923989
Gm Chevrolet Celta 1.0,Distrito Federal,6397.923698630035,51.86182512164828,66.32553100585938,47.291603088378906,56.81227429562267,56.81227429562267
Gm Chevrolet Celta 1.0,Goias,7636.908356164936,51.997481373393576,44.475929260253906,66.89696502685547,95.49478789046539,95.49478789046539
Gm Chevrolet Celta 1.0,Mato Grosso do Sul,1624.3046575344354,17.575520618978942,18.382394790649414,19.54043960571289,27.23799682750572,27.23799682750572
Gm Chevrolet Celta 1.0,Minas Gerais,20336.747671234272,74.7628393969114,27.550376892089844,161.05963134765625,72.08130392609903,72.08130392609903
Gm Chevrolet Celta 1.0,Para,1898.849178082235,43.31834299924463,38.524742126464844,53.5130615234375,72.28357853116562,72.28357853116562
Gm Chevrolet Celta 1.0,Pernambuco,10944.130273971874,97.50094098731324,123.28849029541016,82.57781219482422,122.89860642772672,122.89860642772672
Gm Chevrolet Celta 1.0,Rio Grande do Norte,2954.2510958905705,59.48377246756187,60.354515075683594,37.0599250793457,69.65386552835841,69.65386552835841
Gm Chevrolet Celta 1.0,Tocantins,648.8483561640047,0.0,32.39697265625,19.56722640991211,39.3771582569363,39.3771582569363
Gm Chevrolet Celta Acima De 1.0,Distrito Federal,249.53,91.80860016831643,42.77193069458008,35.488338470458984,45.13757096242523,45.13757096242523
Gm Chevrolet Celta Acima De 1.0,Esperito Santo,103.18547945220023,0.0,21.41510009765625,29.461997985839844,78.79697838120896,78.79697838120896
Gm Chevrolet Celta Acima De 1.0,Parana,515.4527397261002,73.62071646018353,32.370338439941406,54.56843566894531,94.09411127753691,94.09411127753691
Gm Chevrolet Celta Acima De 1.0,Rio de Janeiro,623.65,167.12098131965044,69.15129089355469,166.94935607910156,180.65054518260143,180.65054518260143
Gm Chevrolet Chevette,Rio Grande do Sul,150.37273972610012,0.0,23.689579010009766,31.25946807861328,107.39627257499025,107.39627257499025
Gm Chevrolet Corsa 1.0,Minas Gerais,17194.94958904028,36.42732400909354,30.741241455078125,54.77733612060547,45.97803642942186,45.97803642942186
Gm Chevrolet Corsa 1.0,Paraiba,2176.8493150679396,43.34429551319458,23.41981315612793,19.461729049682617,28.53971350136709,28.53971350136709
Gm Chevrolet Corsa 1.0,Rio Grande do Norte,2076.269315068405,52.92858648078582,54.23006057739258,26.516616821289062,44.429661955009976,44.429661955009976
Gm Chevrolet Corsa 1.0,Rio de Janeiro,21713.09863013588,185.97833818133074,87.59474182128906,160.4307098388672,145.03441024415827,145.03441024415827
Gm Chevrolet Corsa 1.0,Sergipe,2069.183698630035,49.879090033587936,31.30853843688965,24.8983097076416,30.2208518581285,30.2208518581285
Gm Chevrolet Corsa Acima De 1.0,Ceara,1309.4709589044005,0.0,42.114078521728516,41.77153015136719,62.51530314281487,62.51530314281487
Gm Chevrolet Corsa Acima De 1.0,Maranhao,466.3109589044005,68.30206194345445,66.61332702636719,28.87626838684082,39.2433793233156,39.2433793233156
Gm Chevrolet Corsa Acima De 1.0,Rio de Janeiro,9068.310136986636,162.86937452392698,94.65766143798828,224.6259002685547,199.93728242282566,199.93728242282566
Gm Chevrolet Corsa Acima De 1.0,Tocantins,208.76369863003492,178.92478551166082,28.647306442260742,22.457738876342773,34.625407109861314,34.625407109861314
Gm Chevrolet D-20,Parana,439.3019178088009,0.0,218.95411682128906,203.67938232421875,380.0480363786375,380.0480363786375
Gm Chevrolet Ipanema,Parana,140.27547945220024,0.0,30.19849395751953,15.156268119812012,97.61972245909818,97.61972245909818
Gm Chevrolet Ipanema,Sao Paulo,610.1191780827008,121.96141782304979,14.30045223236084,20.971166610717773,171.70981132063645,171.70981132063645
Gm Chevrolet Kadett,Rio de Janeiro,603.9,235.99436992879617,62.31455993652344,133.40264892578125,152.04875059339875,152.04875059339875
Gm Chevrolet Kadett,Santa Catarina,261.3664383566007,0.0,52.31202697753906,50.1407470703125,47.96465540135922,47.96465540135922
Gm Chevrolet Meriva,Esperito Santo,704.9182191778347,96.93039297479474,68.09709167480469,55.47402572631836,100.29837826760858,100.29837826760858
Gm Chevrolet Meriva,Goias,746.5191780822352,40.56694173322895,152.30508422851562,128.42214965820312,96.5739565412382,96.5739565412382
Gm Chevrolet Meriva,Maranhao,106.17917808223515,0.0,48.4346923828125,33.689456939697266,45.13321146613993,45.13321146613993
Gm Chevrolet Meriva,Parana,4528.56013698617,114.88331484237257,122.68541717529297,119.13379669189453,119.76965309521881,119.76965309521881
Gm Chevrolet Meriva,Pernambuco,1156.9819178078696,244.9787638315259,104.8311996459961,83.85989379882812,124.28746048154792,124.28746048154792
Gm Chevrolet Meriva,Rio de Janeiro,7433.25191780787,358.49087713764163,90.53845977783203,258.7252197265625,229.94481625065941,229.94481625065941
Gm Chevrolet Montana,Alagoas,114.79,250.0653367018033,151.09605407714844,143.26829528808594,143.21977665430023,143.21977665430023
Gm Chevrolet Montana,Ceara,333.8727397261001,0.0,66.43489074707031,46.21491622924805,88.50844740071743,88.50844740071743
Gm Chevrolet Montana,Mato Grosso,373.97,71.00302163275128,76.37556457519531,50.602943420410156,72.42259765505975,72.42259765505975
Gm Chevrolet Montana,Minas Gerais,2762.1210958905704,127.1664014016552,123.4668197631836,183.83717346191406,89.73699711983032,89.73699711983032
Gm Chevrolet Montana,Piaui,102.68,0.0,19.130373001098633,12.626312255859375,20.354709920872004,20.354709920872004
