VehModel,Area,exposure,actual,MF,CMF,GLM,GLMM
Citroen - C3 Glx 1.4/ 1.4 Flex 8v 5p,Met. Curitiba,1609.22,0.08948434645356135,0.08201193809509277,0.0832875669002533,0.08623043094832061,0.08623043094832061
Citroen - C3 Glx 1.4/ 1.4 Flex 8v 5p,Met. do Rio de Janeiro,3954.05,0.06701989099783766,0.05974263325333595,0.06419789046049118,0.06291763966024858,0.06291763966024858
Citroen - C3 Glx 1.4/ 1.4 Flex 8v 5p,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,1538.92,0.08382502014399708,0.08411314338445663,0.08105830103158951,0.12227711379697864,0.12227711379697864
Citroen - C3 Glx 1.4/ 1.4 Flex 8v 5p,Para,337.16,0.1127061335864278,0.09737647324800491,0.09667085111141205,0.10297219421621384,0.10297219421621384
Citroen - C3 Glx 1.4/ 1.4 Flex 8v 5p,Sul,200.99,0.09453206627195382,0.07713207602500916,0.08202141523361206,0.0780068866050208,0.0780068866050208
Citroen - C3 Glx 1.6/ 1.6 Flex 16v 5p,Met. de Sao Paulo,860.24,0.05579838184692644,0.048234276473522186,0.05254385247826576,0.05265194611191091,0.05265194611191091
Citroen - C3 Xtr 1.4 Flex 8v 5p,Blumenau e demais regioes,172.1,0.09877977919814061,0.09328105300664902,0.09939037263393402,0.09707063820011722,0.09707063820011722
Citroen - C3 Xtr 1.4 Flex 8v 5p,Grande Campinas,145.01,0.055168609061444045,0.0707954466342926,0.07283681631088257,0.07143946030827295,0.07143946030827295
Citroen - C3 Xtr 1.4 Flex 8v 5p,Met. Florianopolis e Sul,121.3,0.08244023083264633,0.10035640746355057,0.10217779874801636,0.1024556214570874,0.1024556214570874
Citroen - C3 Xtr 1.6 Flex 16v 5p,Met. de Sao Paulo,673.1,0.05645520725003714,0.06802212446928024,0.07222109287977219,0.06535199169743769,0.06535199169743769
Citroen - C4 Pal.excl/excl(tech.) 2.0/2.0 Flex Aut,Blumenau e demais regioes,296.1,0.11482607227288077,0.09497879445552826,0.0978420227766037,0.0967728904476726,0.0967728904476726
Citroen - C4 Pal.excl/excl(tech.) 2.0/2.0 Flex Aut,Met. Curitiba,376.27821917783467,0.1089619273993183,0.09617138653993607,0.09250278025865555,0.0948676063217247,0.0948676063217247
Citroen - C4 Pal.excl/excl(tech.) 2.0/2.0 Flex Aut,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,281.83,0.08515771919242096,0.10022474825382233,0.09400484710931778,0.1345248651349157,0.1345248651349157
Citroen - C4 Pal.excl/excl(tech.) 2.0/2.0 Flex Aut,Triangulo mineiro,133.84,0.15690376569037656,0.12260395288467407,0.12416131794452667,0.12980697814768952,0.12980697814768952
Citroen - C4 Pal.excl/excl(tech.) 2.0/2.0 Flex Aut,Vale do Paraiba e Ribeira,173.14,0.09241076585422202,0.08328256756067276,0.08195063471794128,0.08144066837681943,0.08144066837681943
Citroen - C4 Pallas Exclusive 2.0 16v 143cv Mec.,Blumenau e demais regioes,103.53,0.03863614411281754,0.09582464396953583,0.09951417148113251,0.1050789388686705,0.1050789388686705
Citroen - C4 Pallas Glx 2.0 16v 143cv Mec.,Goias,135.55,0.13279232755440795,0.11081445962190628,0.11478378623723984,0.11976622556101982,0.11976622556101982
Citroen - C4 Pallas Glx 2.0 16v 143cv Mec.,Met. de Sao Paulo,613.09,0.053825702588526966,0.06405697762966156,0.06999073177576065,0.0642199698602245,0.0642199698602245
Citroen - C4 Pallas Glx 2.0/ 2.0 Flex Aut.,Met. Curitiba,277.7082191778347,0.07921983751554708,0.10220669209957123,0.09998451918363571,0.09967621739603395,0.09967621739603395
Citroen - C4 Pallas Glx 2.0/ 2.0 Flex Aut.,Met. de Sao Paulo,1211.32,0.061090380741670246,0.07623670250177383,0.0788692831993103,0.0705403232308956,0.0705403232308956
Citroen - C4 Pallas Glx 2.0/ 2.0 Flex Aut.,Triangulo mineiro,125.01,0.11199104071674265,0.13193652033805847,0.13268472254276276,0.13638658204880164,0.13638658204880164
Citroen - C4 Pallas Glx 2.0/ 2.0 Flex Aut.,Vale do Paraiba e Ribeira,141.89821917830037,0.1409460958411977,0.09094841033220291,0.08902716636657715,0.08556870022077508,0.08556870022077508
Citroen - C4 Picasso 2.0 16v 143cv Aut.,Blumenau e demais regioes,102.75821917830035,0.019463163297231835,0.07394356280565262,0.07937020063400269,0.07733483186440465,0.07733483186440465
Citroen - C4 Picasso Grand 2.0 16v 143cv Aut,Ribeirao Preto e Demais Mun. de Campinas,143.00821917830035,0.118874286370944,0.08333398401737213,0.08322811126708984,0.0918369562177223,0.0918369562177223
Citroen - C4 Vtr 2.0 16v 143cv,Demais regioes,135.04095890440047,0.12588773167728176,0.11873073875904083,0.1138017326593399,0.11614796387129558,0.11614796387129558
Citroen - C4 Vtr 2.0 16v 143cv,Met. do Rio de Janeiro,180.87,0.060817161497207936,0.08997149020433426,0.09346582740545273,0.08739838698244572,0.08739838698244572
Citroen - C5 Exclusive 2.0 16v 4p Aut.,Met. de Sao Paulo,233.16,0.0514668039114771,0.03671561926603317,0.038003142923116684,0.04422108484258041,0.04422108484258041
Citroen - Xsara Picasso Exclus. 1.6/ 1.6 Flex 16v,Met. de Sao Paulo,475.9382191778347,0.07143784346366155,0.0478491373360157,0.052874624729156494,0.05424360139016585,0.05424360139016585
Citroen - Xsara Picasso Exclusive 2.0 16v  Aut,Met. Curitiba,290.44,0.08263324610935133,0.08666834980249405,0.09080298990011215,0.09236250057502335,0.09236250057502335
Citroen - Xsara Picasso Exclusive 2.0 16v  Aut,Met. Porto Alegre e Caxias do Sul,284.01,0.07042005563184395,0.08198465406894684,0.08937101066112518,0.08643169666934777,0.08643169666934777
Citroen - Xsara Picasso Exclusive 2.0 16v  Aut,Met. de Sao Paulo,1365.9227397261002,0.04319424392321845,0.06444357335567474,0.06984949856996536,0.06536444515234152,0.06536444515234152
Citroen - Xsara Picasso Glx /brasil/etoile 2.0 Mec,Demais regioes,451.44,0.07974481658692185,0.0692407563328743,0.07184924185276031,0.06762885575014244,0.06762885575014244
Citroen - Xsara Picasso Glx /brasil/etoile 2.0 Mec,Goias,104.16,0.10560675883256529,0.09090667217969894,0.09125249087810516,0.09204965244156528,0.09204965244156528
Citroen - Xsara Picasso Glx /brasil/etoile 2.0 Mec,Ribeirao Preto e Demais Mun. de Campinas,783.3027397261001,0.09319512915980115,0.07066181302070618,0.07236862182617188,0.07101184533704984,0.07101184533704984
Citroen - Xsara Picasso Glx 1.6/ 1.6 Flex 16v,Bahia,306.6682191778347,0.06521706114060076,0.07092676311731339,0.07421302050352097,0.07222760689199782,0.07222760689199782
Citroen - Xsara Picasso Glx 1.6/ 1.6 Flex 16v,Espirito Santo,116.96369863003493,0.05984762864024617,0.08770965784788132,0.08796221017837524,0.08982573645536569,0.08982573645536569
Citroen - Xsara Picasso Glx 1.6/ 1.6 Flex 16v,Grande Campinas,378.78547945220026,0.06864043478541261,0.05974381044507027,0.06181813403964043,0.06368596397053779,0.06368596397053779
Citroen - Xsara Picasso Glx 1.6/ 1.6 Flex 16v,Mato Grosso do Sul,103.92547945220024,0.0673559557954178,0.11647260189056396,0.11226978898048401,0.1197324937789015,0.1197324937789015
Citroen - Xsara Picasso Glx 1.6/ 1.6 Flex 16v,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,298.03,0.07046270509680234,0.07853681594133377,0.07837028056383133,0.12029353824812969,0.12029353824812969
Citroen - Xsara Picasso Glx 1.6/ 1.6 Flex 16v,Vale do Paraiba e Ribeira,289.61,0.05524671109423017,0.07274916023015976,0.07206853479146957,0.07282509554285693,0.07282509554285693
Citroen - Xsara Picasso Glx 2.0 16v  Aut,Brasilia,108.23547945220024,0.0831520315293161,0.0988614484667778,0.08874678611755371,0.1100222984632882,0.1100222984632882
Citroen - Xsara Picasso Glx 2.0 16v  Aut,Met. do Rio de Janeiro,328.96,0.05471789883268483,0.06393705308437347,0.06390947848558426,0.06624253859911891,0.06624253859911891
Fiat - Brava Sx 1.6 16v 4p,Demais regioes,188.1109589039348,0.07974017084065929,0.06378532201051712,0.06592598557472229,0.05997432931411839,0.05997432931411839
Fiat - Brava Sx 1.6 16v 4p,Met. do Rio de Janeiro,230.9182191778347,0.056296987073109386,0.0456060916185379,0.0461573489010334,0.04512915653188957,0.04512915653188957
Fiat - Doblo Adv/adv Tryon/locker 1.8 8v Flex,Grande Campinas,185.04547945220023,0.0648489227379357,0.042807918041944504,0.04220164194703102,0.043937199829183086,0.043937199829183086
Fiat - Doblo Adv/adv Tryon/locker 1.8 8v Flex,Met. Curitiba,301.3827397261001,0.05640668080544289,0.06603922694921494,0.0627259910106659,0.05852566068803649,0.05852566068803649
Fiat - Doblo Adv/adv Tryon/locker 1.8 8v Flex,Met. do Rio de Janeiro,903.43,0.05313084577665121,0.040954653173685074,0.04270255193114281,0.042702980717500054,0.042702980717500054
Fiat - Doblo Adventure/ Adv.er 1.8 Mpi 8v 103cv,Brasilia,122.63,0.032618445731060916,0.06665533781051636,0.05702365189790726,0.06180260424723008,0.06180260424723008
Fiat - Doblo Adventure/ Adv.er 1.8 Mpi 8v 103cv,Met. de Sao Paulo,630.0782191778347,0.04285182248520077,0.02997438982129097,0.03184443339705467,0.036090845907375664,0.036090845907375664
Fiat - Doblo Cargo 1.3 Fire 16v 4/5p,Ribeirao Preto e Demais Mun. de Campinas,138.72,0.10092272202998846,0.0678282380104065,0.06953778862953186,0.07590952892471763,0.07590952892471763
Fiat - Doblo Elx 1.8 Mpi 8v Flex,Met. de Sao Paulo,745.75,0.048273550117331546,0.05821705982089043,0.05935799703001976,0.06014697234554795,0.06014697234554795
Fiat - Doblo Elx 1.8 Mpi 8v Flex,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,318.72,0.4267068273092369,0.07922711968421936,0.08289167284965515,0.12051816118460945,0.12051816118460945
Fiat - Doblo Ex 1.3 Fire 16v 80cv 4/5p,Met. Porto Alegre e Caxias do Sul,149.85,0.11344678011344679,0.05449589714407921,0.05459971725940704,0.05174311528044814,0.05174311528044814
Fiat - Doblo Ex 1.3 Fire 16v 80cv 4/5p,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,170.73369863003492,0.04685659634970659,0.05583985894918442,0.059687819331884384,0.07840790303900769,0.07840790303900769
Fiat - Doblo Ex 1.3 Fire 16v 80cv 4/5p,Pernambuco,102.47,0.029276861520445008,0.05262713506817818,0.052086926996707916,0.049715169320894606,0.049715169320894606
Fiat - Doblo Hlx 1.8 Mpi 8v Flex 5p,Bahia,141.20547945220022,0.07081878152883665,0.07460917532444,0.07396921515464783,0.08133228151720093,0.08133228151720093
Fiat - Ducato Maxicargo/furgao Maxi 2.8 Tb Dies,Ribeirao Preto e Demais Mun. de Campinas,118.36,0.03379520108144644,0.05913810431957245,0.05994131788611412,0.06107092437574356,0.06107092437574356
Fiat - Ducato Minibus 2.8 Turbo Diesel,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,152.16,0.052576235541535225,0.058784715831279755,0.05270487815141678,0.08092949086961577,0.08092949086961577
Fiat - Fiorino Furg.1.5/1.3/1.3 Fire/1.3 F.flex,Brasilia,536.3,0.12679470445646096,0.11347845196723938,0.10836668312549591,0.12019172265065771,0.12019172265065771
Fiat - Fiorino Furg.1.5/1.3/1.3 Fire/1.3 F.flex,Goias,447.24,0.1229764779536714,0.12044676393270493,0.11982084810733795,0.13089682446321343,0.13089682446321343
Fiat - Fiorino Furg.1.5/1.3/1.3 Fire/1.3 F.flex,Mato Grosso,135.24273972610013,0.11091168391278301,0.1328715831041336,0.11699700355529785,0.1400005317131513,0.1400005317131513
Fiat - Fiorino Furg.1.5/1.3/1.3 Fire/1.3 F.flex,Mato Grosso do Sul,102.48,0.0975800156128025,0.13444267213344574,0.11635584384202957,0.13998235640572515,0.13998235640572515
Fiat - Fiorino Furg.1.5/1.3/1.3 Fire/1.3 F.flex,Sul,353.5536986305006,0.09050958913441672,0.08859848231077194,0.08633620291948318,0.08972042800597542,0.08972042800597542
Fiat - Fiorino Furg.1.5/1.3/1.3 Fire/1.3 F.flex,Vale do Paraiba e Ribeira,708.08,0.0706134900011298,0.08153660595417023,0.08642695844173431,0.08514170345759173,0.08514170345759173
Fiat - Idea Advent./ Adv.locker 1.8 Mpi Flex 5p,Espirito Santo,178.49,0.0840383214745924,0.07739211618900299,0.07611007243394852,0.0692908505608161,0.0692908505608161
Fiat - Idea Advent./ Adv.locker 1.8 Mpi Flex 5p,Met. Curitiba,431.82,0.050947153906720395,0.07550074905157089,0.07131871581077576,0.06543841662567557,0.06543841662567557
Fiat - Idea Advent./ Adv.locker 1.8 Mpi Flex 5p,Met. Florianopolis e Sul,210.37273972610012,0.03802774071591117,0.07984191179275513,0.0810777097940445,0.07045575280722145,0.07045575280722145
Fiat - Idea Advent./ Adv.locker 1.8 Mpi Flex 5p,Met. de Sao Paulo,2838.91,0.0514281889880271,0.046285081654787064,0.050381071865558624,0.046310415674710774,0.046310415674710774
Fiat - Idea Advent./ Adv.locker 1.8 Mpi Flex 5p,Sul,178.69,0.055962840673792605,0.06576447933912277,0.06773165613412857,0.059197745960361564,0.059197745960361564
Fiat - Idea Advent./ Adv.locker 1.8 Mpi Flex 5p,Vale do Paraiba e Ribeira,311.5936986300349,0.06097684286792752,0.060232263058423996,0.060937076807022095,0.056176692910774685,0.056176692910774685
Fiat - Idea Elx 1.4 Mpi Fire Flex 8v 5p,Ceara,519.9554794522003,0.05769724752512761,0.08141657710075378,0.07525517791509628,0.08585175749691669,0.08585175749691669
Fiat - Idea Elx 1.4 Mpi Fire Flex 8v 5p,Espirito Santo,569.646438356135,0.08601826800041516,0.07457784563302994,0.08180142939090729,0.08064612025243556,0.08064612025243556
Fiat - Idea Elx 1.4 Mpi Fire Flex 8v 5p,Grande Campinas,1296.3,0.06094268302090566,0.046800557523965836,0.05073099583387375,0.05717766546019194,0.05717766546019194
Fiat - Idea Elx 1.4 Mpi Fire Flex 8v 5p,Interior,563.2182191778347,0.06036736533422508,0.056422267109155655,0.0667048841714859,0.06622600917194937,0.06622600917194937
Fiat - Idea Elx 1.4 Mpi Fire Flex 8v 5p,Maranhao,122.76,0.09775171065493646,0.09808479994535446,0.08824089914560318,0.09824708347506224,0.09824708347506224
Fiat - Idea Elx 1.4 Mpi Fire Flex 8v 5p,Met. Curitiba,1473.5254794522002,0.06175665183192508,0.07112977653741837,0.06489826738834381,0.07616235583212118,0.07616235583212118
Fiat - Idea Elx 1.4 Mpi Fire Flex 8v 5p,Met. Florianopolis e Sul,609.9427397261002,0.07049842091621503,0.07406626641750336,0.07561641186475754,0.08200192474733753,0.08200192474733753
Fiat - Idea Elx 1.4 Mpi Fire Flex 8v 5p,Para,475.22,0.06944152182147216,0.08961214870214462,0.07214024662971497,0.09094938770988834,0.09094938770988834
Fiat - Idea Elx 1.4 Mpi Fire Flex 8v 5p,Rio Grande do Norte,311.4509589039348,0.0770586807132055,0.07726872712373734,0.07972601801156998,0.08214423323773182,0.08214423323773182
Fiat - Idea Elx 1.4 Mpi Fire Flex 8v 5p,Sergipe,167.88,0.10721944245889922,0.10372093319892883,0.11184944212436676,0.10302139947179527,0.10302139947179527
Fiat - Idea Elx 1.4 Mpi Fire Flex 8v 5p,Sul,346.5082191778347,0.05483275416981909,0.06011183559894562,0.060377754271030426,0.06889897440647344,0.06889897440647344
Fiat - Idea Elx 1.4 Mpi Fire Flex 8v 5p,Triangulo mineiro,321.85,0.12117446015224483,0.09675753116607666,0.09186127036809921,0.10421265637976493,0.10421265637976493
Fiat - Idea Hlx 1.8 Mpi Flex 8v 5p,Met. de Sao Paulo,684.25,0.046766532700036535,0.03152173012495041,0.03263198584318161,0.03969753052708323,0.03969753052708323
Fiat - Idea Hlx 1.8 Mpi Flex 8v 5p,Met. do Rio de Janeiro,228.21,0.05258314710135401,0.03370721638202667,0.033203933387994766,0.04092884223961111,0.04092884223961111
Fiat - Idea Hlx 1.8 Mpi Flex 8v 5p,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,224.42,0.05792710097139293,0.05281941220164299,0.056137122213840485,0.07954304591107325,0.07954304591107325
Fiat - Linea Absolute Dualogic 1.9 Flex 16v 4p,Met. Curitiba,116.97,0.170984012994785,0.09879525005817413,0.09644245356321335,0.09431480927709948,0.09431480927709948
Fiat - Linea Dualogic 1.9 Flex 16v 4p,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,147.02,0.10882873078492722,0.0763520896434784,0.09590883553028107,0.1292519148615919,0.1292519148615919
Fiat - Linea Dualogic 1.9 Flex 16v 4p,Ribeirao Preto e Demais Mun. de Campinas,195.43,0.13815688481809343,0.07671651244163513,0.07956494390964508,0.09280495639050146,0.09280495639050146
Fiat - Palio 1.0 Celebr. Economy F.flex 8v 2p,Bahia,239.42,0.04594436555007936,0.07116766273975372,0.06769990175962448,0.0677748533254612,0.0677748533254612
Fiat - Palio 1.0 Celebr. Economy F.flex 8v 2p,Goias,303.86,0.131639570854999,0.10265307128429413,0.11907993257045746,0.1050589847275147,0.1050589847275147
Fiat - Palio 1.0 Celebr. Economy F.flex 8v 2p,Grande Campinas,215.79999999999998,0.06950880444856349,0.062364157289266586,0.05840005353093147,0.059759793418713,0.059759793418713
Fiat - Palio 1.0 Celebr. Economy F.flex 8v 2p,Litoral Norte e Baixada Santista,131.28,0.09140767824497258,0.0693434551358223,0.06000688672065735,0.06553370180319584,0.06553370180319584
Fiat - Palio 1.0 Celebr. Economy F.flex 8v 2p,Met. Porto Alegre e Caxias do Sul,175.99,0.08523211546110573,0.07626422494649887,0.07854308187961578,0.07449041491758134,0.07449041491758134
Fiat - Palio 1.0 Celebr. Economy F.flex 8v 2p,Pernambuco,230.59,0.08239732859187301,0.07462315261363983,0.07223066687583923,0.07157094369636068,0.07157094369636068
Fiat - Palio 1.0 Celebr. Economy F.flex 8v 4p,Demais regioes,717.0527397261001,0.10041102419816787,0.09127318859100342,0.09099797904491425,0.08428645210448951,0.08428645210448951
Fiat - Palio 1.0 Celebr. Economy F.flex 8v 4p,F.Iguatu-Medianeira-Cascavel-Toledo,120.39,0.6312816679126173,0.14855915307998657,0.34673234820365906,0.14836912202826397,0.14836912202826397
Fiat - Palio 1.0 Celebr. Economy F.flex 8v 4p,Met. Florianopolis e Sul,305.82,0.07847753580537571,0.0967264175415039,0.09719141572713852,0.0935882662379214,0.0935882662379214
Fiat - Palio 1.0 Celebr. Economy F.flex 8v 4p,Met. do Rio de Janeiro,848.45,0.06482409098945136,0.06780248880386353,0.06802570074796677,0.06342341021637216,0.06342341021637216
Fiat - Palio 1.0 Celebr. Economy F.flex 8v 4p,Para,277.84,0.1439677512237259,0.10516450554132462,0.1309393346309662,0.10379994783531378,0.10379994783531378
Fiat - Palio 1.0 Celebr. Economy F.flex 8v 4p,Paraiba,207.9736986305006,0.08654940561488958,0.1009213924407959,0.09608448296785355,0.09572035401147001,0.09572035401147001
Fiat - Palio 1.0 Celebr. Economy F.flex 8v 4p,Rio Grande do Norte,200.43,0.09479618819537992,0.10070383548736572,0.09281431138515472,0.09375068199740472,0.09375068199740472
Fiat - Palio 1.0 Economy Fire Flex 8v 2p,Bahia,266.3082191778347,0.08636609140719428,0.06565358489751816,0.06365425884723663,0.06531717840328832,0.06531717840328832
Fiat - Palio 1.0 Economy Fire Flex 8v 2p,Demais regioes,360.3254794522002,0.11933655112420175,0.08084899187088013,0.08012858033180237,0.07438783433080132,0.07438783433080132
Fiat - Palio 1.0 Economy Fire Flex 8v 2p,Litoral Norte e Baixada Santista,139.01,0.050356089489964756,0.06428074836730957,0.05601167678833008,0.06315729628439022,0.06315729628439022
Fiat - Palio 1.0 Economy Fire Flex 8v 2p,Met. de Sao Paulo,1966.2082191778347,0.0589968035269963,0.051141463220119476,0.052988652139902115,0.05429099026762877,0.05429099026762877
Fiat - Palio 1.0 Economy Fire Flex 8v 2p,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,323.79,0.09574106674078878,0.07257421314716339,0.07699927687644958,0.10878436703939028,0.10878436703939028
Fiat - Palio 1.0 Economy Fire Flex 8v 2p,Pernambuco,183.09,0.027308973728767272,0.06898324936628342,0.0676867663860321,0.06897561364622966,0.06897561364622966
Fiat - Palio 1.0 Economy Fire Flex 8v 2p,Triangulo mineiro,127.19,0.07076027989621826,0.10594295710325241,0.09707421064376831,0.10496921844842852,0.10496921844842852
Fiat - Palio 1.0 Economy Fire Flex 8v 4p,Met. Porto Alegre e Caxias do Sul,534.81,0.0785325629662871,0.08046548068523407,0.08082087337970734,0.08739013227978554,0.08739013227978554
Fiat - Palio 1.0 Economy Fire Flex 8v 4p,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,1553.1127397261002,0.1049505266621829,0.12779536843299866,0.09904036670923233,0.13242490293097298,0.13242490293097298
Fiat - Palio 1.0 Economy Fire Flex 8v 4p,Para,196.35,0.12223071046600459,0.11808155477046967,0.1290837675333023,0.11151786626491621,0.11151786626491621
Fiat - Palio 1.0/ Trofeo 1.0 Fire/ Fire Flex 2p,Alagoas,107.19821917783469,0.04664256587793995,0.07535754144191742,0.06294488906860352,0.06976893793370899,0.06976893793370899
Fiat - Palio 1.0/ Trofeo 1.0 Fire/ Fire Flex 2p,Espirito Santo,247.4227397261001,0.0929583110487794,0.07598691433668137,0.08592329174280167,0.07335632424360365,0.07335632424360365
Fiat - Palio 1.0/ Trofeo 1.0 Fire/ Fire Flex 2p,F.Iguatu-Medianeira-Cascavel-Toledo,183.4182191778347,0.15265659063482873,0.11359542608261108,0.3061186969280243,0.11824975608065072,0.11824975608065072
Fiat - Palio 1.0/ Trofeo 1.0 Fire/ Fire Flex 2p,Litoral Norte e Baixada Santista,373.79,0.04815538136386741,0.05766846612095833,0.04978806525468826,0.05703429989374356,0.05703429989374356
Fiat - Palio 1.0/ Trofeo 1.0 Fire/ Fire Flex 2p,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,1841.91,0.07275056870313967,0.0818951204419136,0.07271897047758102,0.0982379008996484,0.0982379008996484
Fiat - Palio 1.0/ Trofeo 1.0 Fire/ Fire Flex 2p,Ribeirao Preto e Demais Mun. de Campinas,4431.858219177835,0.08077875741846575,0.07309402525424957,0.06732487678527832,0.07053639490485754,0.07053639490485754
Fiat - Palio 1.0/ Trofeo 1.0 Fire/ Fire Flex 4p,Blumenau e demais regioes,1936.5327397261,0.06816306137879696,0.07287446409463882,0.07638916373252869,0.08645126466984575,0.08645126466984575
Fiat - Palio 1.0/ Trofeo 1.0 Fire/ Fire Flex 4p,Grande Campinas,2549.68,0.05490885130683067,0.050256721675395966,0.05004139989614487,0.06362409689992116,0.06362409689992116
Fiat - Palio 1.0/ Trofeo 1.0 Fire/ Fire Flex 4p,Maranhao,219.19,0.09124503855102879,0.0985201895236969,0.10980293154716492,0.10932384015405419,0.10932384015405419
Fiat - Palio 1.0/ Trofeo 1.0 Fire/ Fire Flex 4p,Mato Grosso do Sul,594.0,0.13636363636363635,0.10708657652139664,0.10740868002176285,0.11961618088692513,0.11961618088692513
Fiat - Palio 1.0/ Trofeo 1.0 Fire/ Fire Flex 4p,Met. Curitiba,2575.9,0.0741488411817229,0.07470191270112991,0.07536745816469193,0.08474919478765448,0.08474919478765448
Fiat - Palio 1.0/ Trofeo 1.0 Fire/ Fire Flex 4p,Pernambuco,2658.388219177835,0.059810677331836155,0.061054911464452744,0.06545409560203552,0.0761990026479934,0.0761990026479934
Fiat - Palio 1.0/ Trofeo 1.0 Fire/ Fire Flex 4p,Piaui,175.59,0.07403610683979725,0.09873425215482712,0.08623562753200531,0.11062510653454816,0.11062510653454816
