"","Acre","Alagoas","Amapa","Amazonas","Bahia","Blumenau e demais regioes","Brasilia","Ceara","Demais regioes","Espirito Santo","F.Iguatu-Medianeira-Cascavel-Toledo","Goias","Grande Campinas","Interior","Litoral Norte e Baixada Santista","Maranhao","Mato Grosso","Mato Grosso do Sul","Met. Curitiba","Met. de Sao Paulo","Met. do Rio de Janeiro","Met. Florianopolis e Sul","Met. Porto Alegre e Caxias do Sul","Met.BH-Centro Oeste-Zona Mata-C. Vertentes","Oeste","Para","Paraiba","Pernambuco","Piaui","Ribeirao Preto e Demais Mun. de Campinas","Rio Grande do Norte","Rondonia","Roraima","Sergipe","Sudeste de Goias","Sul","Tocantins","Triangulo mineiro","Vale do Aco-Norte-Vale Jequitinhonha","Vale do Paraiba e Ribeira"
"Honda - C 100 Biz",NA,NA,693.342857142857,NA,302.308970099668,212.257668711656,NA,NA,219.353550295858,NA,NA,NA,NA,NA,410.712418300654,NA,393.269961977186,469.095652173913,NA,333.648985959438,NA,NA,274.295,369.864077669903,NA,NA,NA,349.68,NA,303.671739130435,NA,NA,NA,NA,NA,NA,401.18,NA,NA,NA
"Honda - C 100 Biz-es",NA,NA,NA,NA,NA,NA,NA,NA,299.466113416321,NA,23.48,363.321705426357,NA,144.77,NA,NA,259.765060240964,NA,NA,365.564245810056,221.045454545455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,322.116389548694,NA,277.473484848485
"Honda - C 100 Biz+",NA,NA,NA,NA,NA,177.868055555556,NA,356.555555555556,NA,NA,321.64,NA,NA,NA,NA,308.66,NA,NA,NA,NA,NA,NA,309.944785276074,NA,NA,NA,NA,NA,NA,224.524822695035,NA,NA,NA,NA,NA,201.506756756757,365.98,NA,NA,NA
"Honda - C 100 Dream",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Cb 450 Dx",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,270.74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Cb 500",NA,959.5,NA,NA,NA,NA,NA,NA,NA,1356.53921568627,NA,1070.4125,NA,NA,NA,NA,2230.14994080581,715.428571428571,NA,NA,NA,NA,1212.73786407767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Cb 600f Hornet",NA,NA,NA,NA,NA,1546.91589819255,1707.39558629776,2762.14680050188,1623.41784207354,NA,NA,NA,1933.93198390354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1029,NA,2359.87148594378,NA,NA,NA,NA,NA,NA,NA,NA,1710.6694705842
"Honda - Cb1300 Super Four",NA,1689.29268292683,NA,NA,NA,NA,NA,NA,1803.41131498471,NA,NA,NA,NA,2837.07722007722,NA,2177.9625,NA,1928.48,NA,NA,NA,NA,2088.71899224806,1748.36641221374,1681.13131313131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1871.42715231788,NA
"Honda - Cbr 1000 F",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Cbr 1000 Rr Fire Blade",3217.38961038961,4639.28244274809,NA,4365.48387096774,4033.24707412224,NA,3347.11974522293,NA,3449.92520641088,4101.73369565217,NA,NA,4903.1667638484,NA,NA,NA,4759.13625304136,NA,NA,NA,NA,NA,NA,NA,NA,4467.13225806452,NA,NA,5275.60714285714,NA,NA,NA,NA,NA,3849.4776119403,NA,NA,NA,10070.9016393443,4751.66837944664
"Honda - Cbr 1100 Xx Super Blackbird",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3178.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Cbr 450",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Cbr 450 Sr",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Cbr 600 F",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2811.48,NA,NA,NA,NA,NA,NA,NA,3405.86516853933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Cbr 600 Rr",NA,NA,NA,NA,3948.51851851852,2334.1856866277,NA,NA,NA,4519.3137254902,NA,NA,NA,NA,3386.17731629393,NA,NA,NA,NA,NA,5128.83448275862,2387.85815602837,NA,NA,2940.78395061728,NA,NA,2626.35515548281,NA,4108.56743566992,1240.59036144578,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Cbr 900 Rr Fire Blade",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Cbx 150 Aero",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Cbx 200 Strada",NA,NA,NA,NA,NA,73.2153846153846,NA,NA,359.187096774194,NA,NA,211.490909090909,NA,NA,NA,NA,NA,NA,NA,648.26,NA,NA,714.625,NA,NA,NA,NA,NA,NA,385.385026737968,NA,NA,NA,NA,NA,NA,NA,NA,405.166666666667,NA
"Honda - Cbx 250 Twister",NA,NA,NA,NA,NA,NA,506.807874481942,NA,NA,NA,297.203714799281,542.265049415993,NA,NA,NA,154.912442396313,NA,NA,584.672365339579,1002.86509977827,NA,NA,695.938594052105,490.61798901927,NA,745.985633978763,525.900073475386,NA,NA,NA,NA,NA,NA,497.658385093168,NA,NA,NA,NA,NA,796.907813254864
"Honda - Cbx 750 Four",NA,NA,NA,NA,NA,NA,NA,NA,27.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,1103.16,NA,1280.8,NA,NA,NA,NA,NA,NA,NA,NA,1794.74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Cbx 750 Four Indy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Cbx 750 R",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Cg 125",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33.7659574468085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Cg 125 Cargo",NA,319.983889528193,NA,543.612334801762,NA,NA,NA,342.59915164369,391.038399287609,NA,552,NA,NA,NA,NA,NA,NA,NA,NA,550.103082364831,NA,NA,NA,NA,NA,NA,NA,NA,199.413333333333,NA,389.645723905411,NA,798.813333333333,NA,NA,NA,NA,343.128377061893,NA,NA
"Honda - Cg 125 Fan / Fan Ks",NA,NA,NA,294.329371395608,NA,NA,426.842775077331,NA,252.487736956887,275.57467481586,NA,NA,NA,NA,NA,NA,NA,NA,NA,597.818068559348,340.955750947173,NA,NA,NA,NA,NA,NA,NA,NA,335.709797256283,389.567218651269,NA,NA,361.551194184839,NA,NA,280.627880184332,NA,NA,NA
"Honda - Cg 125 Fan Es",NA,NA,NA,527.723209751143,751.580352644836,135.440414507772,561.454545454545,NA,NA,NA,NA,NA,464.491313131313,474.084660519698,NA,523.952034883721,NA,NA,NA,NA,NA,NA,542.022342530214,NA,NA,NA,409.592833876222,NA,509.474576271186,NA,NA,NA,NA,NA,NA,NA,385.535294117647,NA,NA,607.360368663594
"Honda - Cg 125 Titan",NA,NA,NA,NA,NA,NA,NA,48.6377952755906,193.632444485337,NA,NA,NA,NA,NA,NA,NA,51.27,NA,81.44,NA,36.18,NA,NA,NA,108.230769230769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,293.862804878049,NA,NA
"Honda - Cg 125 Titan-es",NA,NA,NA,327.105263157895,NA,NA,487.424418604651,NA,435.122655122655,325.1,NA,NA,338.137931034483,NA,695.843195266272,NA,NA,444.118556701031,NA,615.853211009174,NA,431.296296296296,NA,NA,NA,428.609756097561,NA,NA,NA,NA,465.32,NA,NA,1565.72,391.2,NA,216.197368421053,NA,NA,NA
"Honda - Cg 125 Titan-ks",NA,337.014925373134,NA,NA,NA,NA,NA,NA,NA,324.372807017544,NA,NA,353.683823529412,NA,NA,NA,650.582781456954,512.314655172414,400.596153846154,NA,NA,NA,NA,308.470620538166,NA,793.3,NA,NA,360.699604743083,NA,443.586956521739,NA,NA,NA,444.74,NA,NA,NA,NA,NA
"Honda - Cg 125 Titan-kse",NA,NA,NA,NA,NA,73.5632911392405,NA,NA,NA,NA,NA,372.470899470899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,336.154455445545,148.432692307692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,477.58,NA
"Honda - Cg 125 Today",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,920.516076161128,NA,51.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Cg 150 Sport",NA,NA,NA,NA,NA,NA,NA,NA,318.984588026082,NA,NA,NA,NA,NA,627.278481012658,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.110251450677,627.329120731379,NA,334.282845188285,NA,NA,NA,NA,NA,NA,NA,NA,585.068965517241,392.847914547304,NA,NA
"Honda - Cg 150 Titan-es",NA,NA,448.777472527473,555.783076923077,488.642247559227,NA,NA,NA,NA,NA,207.568149210904,NA,NA,NA,NA,NA,NA,NA,NA,683.609460946095,NA,NA,NA,351.557474791758,NA,513.54147561484,382.161839246922,NA,NA,NA,NA,NA,NA,NA,358.601390498262,340.572403705509,NA,NA,NA,NA
"Honda - Cg 150 Titan-esd/ Titan Special Edition",248.71335504886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,465.234352256186,NA,435.166893547509,NA,NA,NA,NA,NA,364.588500659659,NA,NA,NA,NA,NA,380.564484470615,361.443646805456,NA,NA,NA,NA,NA,NA,NA,355.68156424581,NA
"Honda - Cg 150 Titan-ks/ Titan-job",NA,NA,NA,NA,513.140749148695,NA,494.712333965845,NA,338.517379885679,378.289145705869,NA,NA,NA,NA,489.00922953451,NA,NA,NA,NA,647.845657493789,NA,NA,NA,358.415271435819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,255.887608069164,NA,NA,387.22174526277,NA,NA
"Honda - Civic Coupe Ex/ Exs 1.6 16v 2p",NA,NA,NA,NA,NA,NA,1175.01341463415,NA,962.2,NA,NA,661.711340206185,NA,NA,NA,NA,1080.86,NA,NA,NA,NA,NA,NA,797.495081967213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Civic Crx/ Targa Vti",NA,NA,NA,NA,NA,1025.38,NA,NA,1213.87861017864,NA,NA,NA,NA,NA,150.8,NA,714.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Civic Hatch Dx",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1024.79135802469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,988.6,NA,NA
"Honda - Civic Hatch Lsi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1873.66,162.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Civic Hatch Lx Aut",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1489.08
"Honda - Civic Hatch Si",NA,NA,NA,NA,NA,NA,1739.81818181818,NA,454.814814814815,1071.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99.86,NA,NA,NA,NA,NA,1403.66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Civic Hatch Vti",NA,NA,NA,NA,NA,1030.32894736842,NA,NA,NA,NA,NA,NA,132.9375,1648.0985915493,NA,NA,NA,NA,500.850746268657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,615.642105263158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Civic Sed Lx 1.8 Aut 4p(s/acess.esp.d.f)",NA,NA,NA,NA,NA,1056.77748553393,1121.95176848875,NA,937.974812030075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1320.8787993921,NA,NA,1415.50663859019,1329.09935897436,1216.76595744681,NA,NA,NA,1280.46118721461,955.07718663748,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Civic Seda Ex/ Exs 1.6 Mec. 4p",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,761.12,NA,NA,NA,NA,NA,NA,NA,NA,NA,657.904761904762,NA,NA,NA,NA,NA,1320.67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Civic Seda Ex/ Exs Aut. 4p/ Del-sol 2p",NA,NA,NA,NA,NA,NA,923.494661921708,NA,NA,NA,751.034042553192,NA,996.087739032621,NA,NA,NA,1034.50793650794,NA,NA,NA,NA,NA,1363.21925925926,NA,NA,1098.92207792208,NA,961.4625,NA,NA,NA,NA,NA,804.779069767442,NA,NA,NA,NA,NA,1055.31590909091
"Honda - Civic Seda Lx 1.5/ 1.6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1290.23728813559,NA,NA,NA,NA,NA,NA,NA,NA,NA,966.81,NA,NA,NA,NA,NA,1506.7,NA,NA,NA,NA,NA,NA,NA,757.460317460318,NA,NA,NA,NA
"Honda - Civic Sedan Ex 1.6 16v Aut. 4p (nacion.)",NA,NA,NA,NA,NA,759.944530046225,NA,NA,NA,NA,962.52619047619,NA,NA,930.975159235669,NA,906.130952380952,NA,964.816,NA,NA,NA,NA,NA,NA,NA,NA,938.693467336683,NA,NA,744.797988819426,NA,NA,NA,NA,1056.77519379845,686.430275229358,NA,NA,1054.92270531401,NA
"Honda - Civic Sedan Ex 1.6 16v Mec. 4p (nacion.)",NA,NA,NA,NA,960.579651941098,NA,NA,620.769392033543,NA,NA,NA,NA,NA,NA,NA,NA,936.673469387755,NA,NA,NA,1000.61081883178,NA,NA,NA,557.237623762376,NA,NA,990.861111111111,NA,721.673687151569,NA,NA,NA,NA,NA,NA,NA,715.164527421237,NA,NA
"Honda - Civic Sedan Ex 1.7 16v 130cv Aut. 4p",NA,1010.92815249267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,897.80604534005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Civic Sedan Ex 1.7 16v 130cv Mec. 4p",NA,NA,761.06,NA,1131.90223463687,NA,940.206307490144,NA,NA,NA,NA,NA,NA,NA,NA,NA,858.805031446541,NA,NA,NA,NA,NA,959.102231821455,1034.10593971631,NA,NA,NA,797.476785714286,NA,780.535894316009,NA,NA,NA,NA,NA,797.630379746835,NA,NA,NA,NA
"Honda - Civic Sedan Exs 1.8/1.8 Flex 16v Aut. 4p",NA,NA,1810.89540412044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1619.49361171705,1731.17749734639,NA,NA,NA,NA,1266.32729576625,NA,NA,NA,NA,NA,NA,NA,NA,1558.97816349384,NA,NA,NA,NA,NA,NA,NA,NA,1532.30979764158
"Honda - Civic Sedan Lx 1.6 16v Aut. 4p",NA,NA,NA,NA,NA,NA,NA,844.649713631157,NA,NA,956.590402917529,1078.04848260548,972.161322478817,NA,848.874756903928,NA,NA,696.127765881513,NA,NA,1128.68496183483,763.144008056395,1010.87578013384,NA,857.379120879121,NA,NA,NA,NA,NA,821.731762065095,NA,831.42,NA,NA,802.153846153846,NA,NA,NA,NA
"Honda - Civic Sedan Lx 1.6 16v Mec. 4p",NA,NA,NA,770.242382271468,986.817857891427,NA,NA,764.856901951337,NA,NA,NA,NA,965.167152890329,NA,960.895319148936,NA,NA,NA,NA,923.316693110648,1130.04496660936,NA,NA,NA,NA,1019.62540192926,NA,NA,NA,NA,1290.04770318021,NA,574.28,NA,NA,NA,1066.00357142857,NA,816.055456171735,NA
"Honda - Civic Sedan Lx 1.7 16v 115cv Mec. 4p",NA,NA,NA,NA,NA,NA,861.564959132518,NA,NA,NA,924.24488506309,NA,NA,NA,NA,1063.38421710409,1002.62874049067,NA,NA,NA,1338.87168883164,837.810572687225,NA,956.988923456977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1038.85878352774,NA,NA,801.964305427783,NA,NA
"Honda - Civic Sedan Lx/ Lxl 1.7 16v 115cv Aut 4p",NA,NA,NA,NA,NA,NA,889.637361412892,NA,NA,NA,NA,NA,NA,NA,NA,1126.61043733921,NA,NA,NA,NA,1309.05121584359,NA,NA,1028.81052438943,NA,NA,977.735641595508,NA,NA,806.906701871859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Civic Sedan Lxb 1.6 16v 4p",NA,1159.35,NA,NA,NA,NA,845.608490566038,NA,640.717680608365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1205.05764411028,NA,NA,NA,NA,NA,NA,NA,289.56,NA,NA,NA,NA,NA,653.473684210526,736.004950495049,NA,NA,NA,NA
"Honda - Civic Sedan Lxb 1.7 16v 115cv",NA,847.6,NA,NA,NA,NA,NA,NA,NA,NA,312.36,NA,770.074626865672,NA,NA,NA,NA,NA,NA,NA,NA,NA,673.442028985507,NA,695.78,182.926829268293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,539.036585365854,NA,NA
"Honda - Civic Sedan Lxl 1.7 16v 130cv Aut 4p",771.484848484848,NA,NA,NA,NA,NA,NA,NA,NA,1165.55583900227,NA,NA,NA,1363.35601173021,NA,1217.75207373272,1090.3036809816,1038.53380625064,NA,NA,NA,969.85219468498,NA,1033.79336683417,NA,1473.62442494219,1122.37012987013,NA,NA,855.203185063153,NA,NA,NA,NA,1098.26993865031,NA,NA,NA,NA,NA
"Honda - Civic Sedan Lxl 1.7 16v 130cv Mec 4p",NA,NA,NA,NA,1185.31501831502,869.249593760156,NA,1126.30357912893,NA,NA,NA,NA,1114.88483268144,NA,NA,NA,978.524517087667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1598.10714285714,NA,1365.83969465649,NA,NA,NA
"Honda - Civic Sedan Lxs 1.8/1.8 Flex 16v Aut. 4p",NA,NA,NA,NA,NA,NA,NA,NA,1147.63916205021,NA,NA,NA,NA,NA,1403.61531933736,1478.36517977876,NA,NA,1331.9864513059,1537.72002659556,NA,NA,NA,1345.51123312156,NA,NA,NA,1493.78694890373,NA,NA,NA,NA,NA,NA,NA,NA,NA,1201.15527574564,NA,NA
"Honda - Civic Sedan Lxs 1.8/1.8 Flex 16v Mec. 4p",NA,NA,NA,NA,NA,NA,1202.02011537463,1346.65975843478,NA,1537.84445332481,NA,NA,NA,NA,NA,NA,NA,1233.17359019629,1289.93448140644,NA,NA,1151.40663915568,NA,NA,NA,NA,NA,NA,NA,NA,1383.166555929,1556.32863274065,NA,NA,1424.83194069199,NA,NA,NA,1304.50178977447,NA
"Honda - Civic Sedan Si 2.0 16v  192cv 4p",2069.38938053097,1809.05683192261,NA,NA,1939.36545600976,NA,NA,NA,NA,NA,NA,2163.34639882411,NA,2038.98495575221,NA,NA,1791.19565217391,NA,NA,NA,NA,NA,NA,2059.35106382979,NA,NA,NA,1840.71227810651,NA,1754.40044699104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Cr-v 2.0 16v Aut.",NA,NA,NA,NA,NA,NA,NA,2035.14257620452,NA,NA,NA,NA,1897.29067245119,1452.91181873852,NA,2446.81272727273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2324.76347305389,1960.39861883752,NA,NA,NA,1979.41020793951,NA,2099.03146374829,NA,NA,NA,NA
"Honda - Cr-v 2.0 16v Mec.",NA,NA,NA,NA,NA,NA,400.177215189873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1757.54,96.344522955289,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1872.44292237443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Cr-v 2.4 16v 156cv Aut. 4p",NA,2012.92,NA,NA,NA,1233.8358974359,1641.25,NA,572.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1855.07,NA,1931.90588235294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Cr-v Exl 2.0 16v 4wd Aut.",3516.98866855524,NA,NA,NA,NA,NA,2356.57967523891,NA,NA,NA,NA,NA,NA,NA,NA,2830.499667332,NA,2464.62512858193,NA,NA,2824.70338318894,2219.52256968629,2341.29441941384,NA,NA,3021.93423959218,NA,NA,NA,NA,2480.06513105639,NA,NA,2313.62121212121,NA,2293.35466666667,NA,NA,NA,NA
